PROC_TRACEINFO,Binar OP130_Resultat_Global_v
I-B-XA1207672-190528-03267,0
I-B-XA1207672-190905-03296,1
I-B-XA1207672-190828-01920,1
I-B-XA1207672-190727-00938,0
I-B-XA1207672-190422-00703,0
I-B-XA1207672-190508-02771,0
I-B-XA1207672-190425-00457,0
I-B-XA1207672-190802-02420,0
I-B-XA1207672-190424-02888,0
I-B-XA1207672-190610-00798,0
I-B-XA1207672-190713-00882,0
I-B-XA1207672-190528-03306,0
I-B-XA1207672-190520-00203,0
I-B-XA1207672-190528-02092,0
I-B-XA1207672-190905-03238,1
I-B-XA1207672-190425-01006,0
I-B-XA1207672-190815-01476,0
I-B-XA1207672-190530-03587,0
I-B-XA1207672-190621-00778,0
I-B-XA1207672-190615-01633,0
I-B-XA1207672-190520-00323,0
I-B-XA1207672-190712-00988,0
I-B-XA1207672-190830-02426,0
I-B-XA1207672-190907-01314,0
I-B-XA1207672-190831-00078,0
I-B-XA1207672-190905-01474,1
I-B-XA1207672-190629-00703,0
I-B-XA1207672-190906-03919,1
I-B-XA1207672-190713-00534,0
I-B-XA1207672-190713-00896,0
I-B-XA1207672-190527-00675,0
I-B-XA1207672-190503-00471,0
I-B-XA1207672-190830-02469,0
I-B-XA1207672-190906-00406,1
I-B-XA1207672-190830-01703,0
I-B-XA1207672-190713-00768,0
I-B-XA1207672-190511-01022,0
I-B-XA1207672-190528-02038,0
I-B-XA1207672-190502-02319,0
I-B-XA1207672-190815-00835,0
I-B-XA1207672-190703-00944,0
I-B-XA1207672-190531-00070,0
I-B-XA1207672-190425-00653,0
I-B-XA1207672-190906-00238,1
I-B-XA1207672-190528-01290,0
I-B-XA1207672-190503-02796,0
I-B-XA1207672-190527-00830,0
I-B-XA1207672-190503-03962,0
I-B-XA1207672-190828-01180,1
I-B-XA1207672-190830-02039,0
I-B-XA1207672-190906-00555,1
I-B-XA1207672-190907-01223,1
I-B-XA1207672-190802-00123,0
I-B-XA1207672-190828-03073,0
I-B-XA1207672-190727-01523,0
I-B-XA1207672-190502-02998,0
I-B-XA1207672-190830-02851,0
I-B-XA1207672-190802-01221,0
I-B-XA1207672-190727-00734,0
I-B-XA1207672-190422-00286,0
I-B-XA1207672-190429-00958,0
I-B-XA1207672-190422-00598,0
I-B-XA1207672-190907-01702,1
I-B-XA1207672-190424-02361,0
I-B-XA1207672-190907-00567,1
I-B-XA1207672-190830-04290,0
I-B-XA1207672-190511-01039,0
I-B-XA1207672-190530-03176,0
I-B-XA1207672-190801-01425,0
I-B-XA1207672-190830-01931,0
I-B-XA1207672-190905-01505,1
I-B-XA1207672-190828-02889,0
I-B-XA1207672-190907-02218,1
I-B-XA1207672-190513-00337,0
I-B-XA1207672-190530-03941,0
I-B-XA1207672-190905-01602,1
I-B-XA1207672-190424-02955,0
I-B-XA1207672-190504-00488,0
I-B-XA1207672-190906-01882,1
I-B-XA1207672-190907-00143,1
I-B-XA1207672-190828-01437,0
I-B-XA1207672-190830-02489,0
I-B-XA1207672-190706-02597,0
I-B-XA1207672-190712-03710,0
I-B-XA1207672-190712-01041,0
I-B-XA1207672-190429-00428,0
I-B-XA1207672-190831-00247,1
I-B-XA1207672-190422-00054,0
I-B-XA1207672-190713-00835,0
I-B-XA1207672-190629-00862,0
I-B-XA1207672-190802-00239,0
I-B-XA1207672-190503-00566,0
I-B-XA1207672-190528-03501,0
I-B-XA1207672-190429-00891,0
I-B-XA1207672-190530-03619,0
I-B-XA1207672-190802-01680,0
I-B-XA1207672-190503-00202,0
I-B-XA1207672-190513-01607,0
I-B-XA1207672-190712-03686,0
I-B-XA1207672-190621-00928,0
I-B-XA1207672-190801-02305,0
I-B-XA1207672-190527-00888,0
I-B-XA1207672-190508-03939,0
I-B-XA1207672-190504-00250,0
I-B-XA1207672-190530-03366,0
I-B-XA1207672-190424-01046,0
I-B-XA1207672-190425-00495,0
I-B-XA1207672-190802-02945,0
I-B-XA1207672-190907-01063,1
I-B-XA1207672-190802-00864,0
I-B-XA1207672-190905-01550,1
I-B-XA1207672-190424-02007,0
I-B-XA1207672-190424-03132,0
I-B-XA1207672-190830-01057,0
I-B-XA1207672-190905-00953,1
I-B-XA1207672-190906-02307,1
I-B-XA1207672-190905-03505,1
I-B-XA1207672-190504-00191,0
I-B-XA1207672-190713-00482,0
I-B-XA1207672-190503-01178,0
I-B-XA1207672-190627-00913,0
I-B-XA1207672-190502-02460,0
I-B-XA1207672-190503-02688,0
I-B-XA1207672-190830-01050,0
I-B-XA1207672-190627-01080,0
I-B-XA1207672-190802-02458,0
I-B-XA1207672-190801-02175,0
I-B-XA1207672-190530-03361,0
I-B-XA1207672-190906-01859,1
I-B-XA1207672-190907-00003,0
I-B-XA1207672-190727-01359,0
I-B-XA1207672-190830-04247,0
I-B-XA1207672-190513-01486,0
I-B-XA1207672-190815-00058,0
I-B-XA1207672-190831-00709,1
I-B-XA1207672-190801-01373,0
I-B-XA1207672-190802-01924,0
I-B-XA1207672-190429-00313,0
I-B-XA1207672-190508-02572,0
I-B-XA1207672-190504-01243,0
I-B-XA1207672-190727-00746,0
I-B-XA1207672-190508-03548,0
I-B-XA1207672-190503-00707,0
I-B-XA1207672-190503-02301,0
I-B-XA1207672-190821-01263,0
I-B-XA1207672-190905-03032,1
I-B-XA1207672-190828-03537,1
I-B-XA1207672-190907-00805,0
I-B-XA1207672-190830-01673,0
I-B-XA1207672-190906-03774,1
I-B-XA1207672-190906-00967,1
I-B-XA1207672-190906-03193,1
I-B-XA1207672-190424-03103,0
I-B-XA1207672-190828-03207,0
I-B-XA1207672-190513-00071,0
I-B-XA1207672-190425-01093,0
I-B-XA1207672-190701-00346,0
I-B-XA1207672-190803-00656,0
I-B-XA1207672-190429-00190,0
I-B-XA1207672-190508-03304,0
I-B-XA1207672-190906-02163,1
I-B-XA1207672-190429-01289,0
I-B-XA1207672-190706-01212,0
I-B-XA1207672-190528-02214,0
I-B-XA1207672-190703-01127,0
I-B-XA1207672-190527-00166,0
I-B-XA1207672-190503-02256,0
I-B-XA1207672-190424-02459,0
I-B-XA1207672-190801-01941,0
I-B-XA1207672-190906-00971,1
I-B-XA1207672-190520-00829,0
I-B-XA1207672-190429-00780,0
I-B-XA1207672-190513-00946,0
I-B-XA1207672-190815-01323,0
I-B-XA1207672-190712-01030,0
I-B-XA1207672-190530-04001,0
I-B-XA1207672-190712-00741,0
I-B-XA1207672-190503-02926,0
I-B-XA1207672-190627-01824,0
I-B-XA1207672-190907-00778,1
I-B-XA1207672-190801-03637,0
I-B-XA1207672-190503-00061,0
I-B-XA1207672-190815-00142,0
I-B-XA1207672-190815-01607,0
I-B-XA1207672-190828-01862,1
I-B-XA1207672-190621-01296,0
I-B-XA1207672-190527-00807,0
I-B-XA1207672-190528-02778,0
I-B-XA1207672-190801-01125,0
I-B-XA1207672-190829-00057,1
I-B-XA1207672-190802-02104,0
I-B-XA1207672-190802-01023,0
I-B-XA1207672-190530-02979,0
I-B-XA1207672-190508-02335,0
I-B-XA1207672-190520-00883,0
I-B-XA1207672-190907-01793,1
I-B-XA1207672-190906-02390,1
I-B-XA1207672-190906-01294,1
I-B-XA1207672-190907-02261,1
I-B-XA1207672-190906-00996,1
I-B-XA1207672-190907-01556,0
I-B-XA1207672-190528-02211,0
I-B-XA1207672-190422-00215,0
I-B-XA1207672-190713-00652,0
I-B-XA1207672-190821-01115,0
I-B-XA1207672-190712-03222,1
I-B-XA1207672-190422-00190,0
I-B-XA1207672-190801-01070,0
I-B-XA1207672-190801-02587,0
I-B-XA1207672-190802-02833,0
I-B-XA1207672-190905-03375,1
I-B-XA1207672-190815-00858,0
I-B-XA1207672-190801-03803,0
I-B-XA1207672-190906-03422,1
I-B-XA1207672-190503-04028,0
I-B-XA1207672-190502-01501,0
I-B-XA1207672-190904-01198,1
I-B-XA1207672-190503-00898,0
I-B-XA1207672-190528-02328,0
I-B-XA1207672-190713-00649,0
I-B-XA1207672-190508-03574,0
I-B-XA1207672-190508-02438,0
I-B-XA1207672-190727-01014,0
I-B-XA1207672-190610-00512,0
I-B-XA1207672-190508-02713,0
I-B-XA1207672-190531-00100,0
I-B-XA1207672-190424-02563,0
I-B-XA1207672-190422-00719,0
I-B-XA1207672-190701-00560,0
I-B-XA1207672-190610-00973,0
I-B-XA1207672-190906-00861,1
I-B-XA1207672-190802-01539,0
I-B-XA1207672-190904-01097,1
I-B-XA1207672-190706-02006,0
I-B-XA1207672-190828-02078,1
I-B-XA1207672-190906-01730,1
I-B-XA1207672-190830-03338,0
I-B-XA1207672-190502-01297,0
I-B-XA1207672-190621-03308,0
I-B-XA1207672-190822-00487,0
I-B-XA1207672-190530-03633,0
I-B-XA1207672-190727-01032,0
I-B-XA1207672-190621-00845,0
I-B-XA1207672-190528-01853,0
I-B-XA1207672-190513-00841,0
I-B-XA1207672-190802-02277,0
I-B-XA1207672-190802-02057,0
I-B-XA1207672-190513-00039,0
I-B-XA1207672-190714-00022,0
I-B-XA1207672-190828-03206,1
I-B-XA1207672-190527-00123,0
I-B-XA1207672-190831-00066,0
I-B-XA1207672-190706-02535,0
I-B-XA1207672-190907-02474,1
I-B-XA1207672-190706-02159,0
I-B-XA1207672-190527-00148,0
I-B-XA1207672-190429-00194,0
I-B-XA1207672-190830-04570,0
I-B-XA1207672-190905-01488,1
I-B-XA1207672-190830-04781,0
I-B-XA1207672-190905-03805,1
I-B-XA1207672-190508-03699,0
I-B-XA1207672-190905-03764,1
I-B-XA1207672-190627-01506,0
I-B-XA1207672-190828-02128,1
I-B-XA1207672-190503-02509,0
I-B-XA1207672-190530-03802,0
I-B-XA1207672-190801-02660,0
I-B-XA1207672-190802-00856,0
I-B-XA1207672-190828-01937,0
I-B-XA1207672-190528-02726,0
I-B-XA1207672-190503-04290,0
I-B-XA1207672-190508-03396,0
I-B-XA1207672-190829-00228,0
I-B-XA1207672-190706-01556,0
I-B-XA1207672-190801-01643,0
I-B-XA1207672-190906-02711,1
I-B-XA1207672-190627-01033,0
I-B-XA1207672-190802-00436,0
I-B-XA1207672-190713-00615,1
I-B-XA1207672-190530-03185,0
I-B-XA1207672-190828-01573,1
I-B-XA1207672-190906-01896,1
I-B-XA1207672-190712-03574,0
I-B-XA1207672-190801-01091,0
I-B-XA1207672-190802-01286,0
I-B-XA1207672-190627-00807,0
I-B-XA1207672-190502-01431,0
I-B-XA1207672-190830-02173,0
I-B-XA1207672-190706-01217,0
I-B-XA1207672-190905-03526,1
I-B-XA1207672-190906-02931,1
I-B-XA1207672-190703-00864,0
I-B-XA1207672-190520-00433,0
I-B-XA1207672-190801-03863,0
I-B-XA1207672-190712-01792,0
I-B-XA1207672-190905-03477,1
I-B-XA1207672-190801-01744,0
I-B-XA1207672-190503-02637,0
I-B-XA1207672-190503-00617,0
I-B-XA1207672-190504-01487,0
I-B-XA1207672-190829-00173,0
I-B-XA1207672-190830-00826,0
I-B-XA1207672-190815-01210,0
I-B-XA1207672-190830-01194,0
I-B-XA1207672-190504-00639,0
I-B-XA1207672-190830-01916,0
I-B-XA1207672-190801-02701,0
I-B-XA1207672-190713-00943,0
I-B-XA1207672-190504-00474,0
I-B-XA1207672-190815-00135,0
I-B-XA1207672-190513-01287,0
I-B-XA1207672-190503-00068,0
I-B-XA1207672-190504-01905,0
I-B-XA1207672-190712-01349,0
I-B-XA1207672-190729-00238,0
I-B-XA1207672-190425-00655,0
I-B-XA1207672-190828-03403,1
I-B-XA1207672-190504-01522,0
I-B-XA1207672-190906-02023,1
I-B-XA1207672-190802-01359,0
I-B-XA1207672-190830-01847,0
I-B-XA1207672-190520-00751,0
I-B-XA1207672-190610-00263,0
I-B-XA1207672-190530-03800,0
I-B-XA1207672-190513-01342,0
I-B-XA1207672-190610-00086,0
I-B-XA1207672-190528-01898,0
I-B-XA1207672-190627-00941,0
I-B-XA1207672-190629-00901,0
I-B-XA1207672-190504-00801,0
I-B-XA1207672-190906-04088,1
I-B-XA1207672-190727-00981,0
I-B-XA1207672-190821-01164,0
I-B-XA1207672-190713-00252,0
I-B-XA1207672-190425-00018,0
I-B-XA1207672-190907-02717,1
I-B-XA1207672-190802-03076,0
I-B-XA1207672-190821-00935,0
I-B-XA1207672-190830-02363,0
I-B-XA1207672-190815-01468,0
I-B-XA1207672-190815-01719,0
I-B-XA1207672-190713-01045,0
I-B-XA1207672-190429-00896,0
I-B-XA1207672-190828-02933,1
I-B-XA1207672-190907-00668,1
I-B-XA1207672-190706-01825,0
I-B-XA1207672-190502-02928,0
I-B-XA1207672-190508-02828,0
I-B-XA1207672-190508-03524,0
I-B-XA1207672-190907-01932,1
I-B-XA1207672-190830-04179,0
I-B-XA1207672-190503-00769,0
I-B-XA1207672-190828-03354,0
I-B-XA1207672-190729-00321,0
I-B-XA1207672-190831-00125,0
I-B-XA1207672-190828-02935,0
I-B-XA1207672-190906-02878,1
I-B-XA1207672-190508-03088,0
I-B-XA1207672-190905-03170,1
I-B-XA1207672-190803-00454,0
I-B-XA1207672-190822-00628,0
I-B-XA1207672-190528-03462,0
I-B-XA1207672-190906-01344,1
I-B-XA1207672-190427-02201,0
I-B-XA1207672-190907-02528,1
I-B-XA1207672-190802-01340,0
I-B-XA1207672-190503-00268,0
I-B-XA1207672-190530-04325,0
I-B-XA1207672-190830-02575,0
I-B-XA1207672-190610-00410,0
I-B-XA1207672-190706-02269,0
I-B-XA1207672-190425-01158,0
I-B-XA1207672-190830-02662,0
I-B-XA1207672-190802-01855,0
I-B-XA1207672-190906-03669,1
I-B-XA1207672-190802-00096,0
I-B-XA1207672-190530-04093,0
I-B-XA1207672-190802-00759,0
I-B-XA1207672-190907-00061,1
I-B-XA1207672-190511-01091,0
I-B-XA1207672-190803-00528,0
I-B-XA1207672-190815-01678,0
I-B-XA1207672-190907-00512,1
I-B-XA1207672-190713-00241,0
I-B-XA1207672-190610-00721,0
I-B-XA1207672-190528-02161,0
I-B-XA1207672-190830-02124,0
I-B-XA1207672-190422-00597,0
I-B-XA1207672-190425-01094,0
I-B-XA1207672-190504-01710,0
I-B-XA1207672-190831-00378,0
I-B-XA1207672-190513-01020,0
I-B-XA1207672-190627-01380,0
I-B-XA1207672-190802-02643,0
I-B-XA1207672-190907-00561,1
I-B-XA1207672-190627-01172,0
I-B-XA1207672-190503-02393,0
I-B-XA1207672-190508-03164,0
I-B-XA1207672-190508-03143,0
I-B-XA1207672-190801-03647,0
I-B-XA1207672-190906-00576,1
I-B-XA1207672-190511-01139,0
I-B-XA1207672-190905-01103,1
I-B-XA1207672-190801-01630,0
I-B-XA1207672-190701-00716,0
I-B-XA1207672-190715-00628,0
I-B-XA1207672-190906-02306,1
I-B-XA1207672-190530-03781,0
I-B-XA1207672-190831-00058,0
I-B-XA1207672-190701-00320,0
I-B-XA1207672-190830-04002,0
I-B-XA1207672-190906-01505,1
I-B-XA1207672-190906-03302,1
I-B-XA1207672-190528-02296,0
I-B-XA1207672-190621-00797,0
I-B-XA1207672-190530-04371,0
I-B-XA1207672-190527-00263,0
I-B-XA1207672-190830-04973,0
I-B-XA1207672-190511-01105,0
I-B-XA1207672-190831-00924,1
I-B-XA1207672-190907-02115,1
I-B-XA1207672-190703-01125,0
I-B-XA1207672-190712-01510,0
I-B-XA1207672-190831-00573,1
I-B-XA1207672-190727-01143,0
I-B-XA1207672-190828-00937,1
I-B-XA1207672-190801-01028,0
I-B-XA1207672-190831-00853,1
I-B-XA1207672-190906-02232,1
I-B-XA1207672-190907-02027,1
I-B-XA1207672-190906-01901,1
I-B-XA1207672-190815-01158,0
I-B-XA1207672-190831-00542,1
I-B-XA1207672-190527-00453,0
I-B-XA1207672-190906-04070,1
I-B-XA1207672-190801-01040,0
I-B-XA1207672-190801-01408,0
I-B-XA1207672-190830-04706,0
I-B-XA1207672-190802-00082,0
I-B-XA1207672-190802-01589,0
I-B-XA1207672-190802-02782,0
I-B-XA1207672-190802-02454,0
I-B-XA1207672-190504-01543,0
I-B-XA1207672-190427-02240,0
I-B-XA1207672-190503-01001,0
I-B-XA1207672-190830-04027,0
I-B-XA1207672-190801-01187,0
I-B-XA1207672-190610-00221,0
I-B-XA1207672-190508-01956,0
I-B-XA1207672-190801-01546,0
I-B-XA1207672-190802-03083,0
I-B-XA1207672-190425-01140,0
I-B-XA1207672-190528-03432,0
I-B-XA1207672-190830-02973,0
I-B-XA1207672-190712-03889,0
I-B-XA1207672-190528-03367,0
I-B-XA1207672-190904-00997,1
I-B-XA1207672-190706-01538,0
I-B-XA1207672-190508-02454,0
I-B-XA1207672-190513-00072,0
I-B-XA1207672-190729-00026,0
I-B-XA1207672-190712-00834,0
I-B-XA1207672-190429-00370,0
I-B-XA1207672-190503-00311,0
I-B-XA1207672-190503-02942,0
I-B-XA1207672-190504-01476,0
I-B-XA1207672-190627-01101,0
I-B-XA1207672-190527-00722,0
I-B-XA1207672-190905-01395,1
I-B-XA1207672-190520-01243,0
I-B-XA1207672-190831-00399,0
I-B-XA1207672-190627-00879,0
I-B-XA1207672-190531-00337,0
I-B-XA1207672-190907-02104,0
I-B-XA1207672-190429-01270,0
I-B-XA1207672-190713-00669,0
I-B-XA1207672-190821-01034,0
I-B-XA1207672-190502-00017,0
I-B-XA1207672-190528-02710,0
I-B-XA1207672-190508-02610,0
I-B-XA1207672-190802-00484,0
I-B-XA1207672-190815-01524,0
I-B-XA1207672-190503-00346,0
I-B-XA1207672-190706-02167,0
I-B-XA1207672-190907-02273,0
I-B-XA1207672-190830-01438,0
I-B-XA1207672-190502-02815,0
I-B-XA1207672-190503-01006,0
I-B-XA1207672-190508-02508,0
I-B-XA1207672-190802-02088,0
I-B-XA1207672-190503-03558,0
I-B-XA1207672-190504-00850,0
I-B-XA1207672-190424-03118,0
I-B-XA1207672-190905-04093,1
I-B-XA1207672-190830-04012,0
I-B-XA1207672-190801-01823,0
I-B-XA1207672-190815-00230,0
I-B-XA1207672-190907-01591,1
I-B-XA1207672-190508-02286,0
I-B-XA1207672-190801-02639,0
I-B-XA1207672-190712-01871,0
I-B-XA1207672-190610-00320,0
I-B-XA1207672-190502-01395,0
I-B-XA1207672-190815-00282,0
I-B-XA1207672-190906-00292,1
I-B-XA1207672-190513-00382,0
I-B-XA1207672-190801-03598,0
I-B-XA1207672-190530-03859,0
I-B-XA1207672-190513-00516,0
I-B-XA1207672-190906-02670,1
I-B-XA1207672-190503-03549,0
I-B-XA1207672-190520-00533,0
I-B-XA1207672-190503-00977,0
I-B-XA1207672-190520-01283,0
I-B-XA1207672-190822-00442,0
I-B-XA1207672-190503-00029,0
I-B-XA1207672-190815-00929,0
I-B-XA1207672-190712-01737,0
I-B-XA1207672-190905-03769,1
I-B-XA1207672-190520-00895,0
I-B-XA1207672-190906-01198,1
I-B-XA1207672-190906-00753,1
I-B-XA1207672-190802-01641,0
I-B-XA1207672-190907-01669,1
I-B-XA1207672-190427-02195,0
I-B-XA1207672-190713-00999,0
I-B-XA1207672-190424-02341,0
I-B-XA1207672-190503-02467,0
I-B-XA1207672-190905-03169,1
I-B-XA1207672-190830-03044,0
I-B-XA1207672-190905-03388,1
I-B-XA1207672-190504-00197,0
I-B-XA1207672-190712-01856,0
I-B-XA1207672-190520-01269,0
I-B-XA1207672-190503-00983,0
I-B-XA1207672-190906-01433,1
I-B-XA1207672-190424-01985,0
I-B-XA1207672-190508-01216,0
I-B-XA1207672-190503-00272,0
I-B-XA1207672-190706-02621,0
I-B-XA1207672-190907-01681,1
I-B-XA1207672-190527-00585,0
I-B-XA1207672-190502-02341,0
I-B-XA1207672-190508-01127,0
I-B-XA1207672-190715-00373,0
I-B-XA1207672-190513-00771,1
I-B-XA1207672-190502-02724,0
I-B-XA1207672-190905-03573,1
I-B-XA1207672-190504-01956,0
I-B-XA1207672-190802-02121,0
I-B-XA1207672-190831-00769,1
I-B-XA1207672-190528-01597,0
I-B-XA1207672-190803-00671,0
I-B-XA1207672-190831-00057,0
I-B-XA1207672-190830-02365,0
I-B-XA1207672-190520-00414,0
I-B-XA1207672-190821-01423,0
I-B-XA1207672-190905-00746,1
I-B-XA1207672-190905-03111,1
I-B-XA1207672-190906-00462,1
I-B-XA1207672-190712-03998,0
I-B-XA1207672-190829-00303,0
I-B-XA1207672-190829-00408,0
I-B-XA1207672-190906-02325,1
I-B-XA1207672-190906-01554,1
I-B-XA1207672-190830-02752,0
I-B-XA1207672-190508-02580,0
I-B-XA1207672-190610-00501,0
I-B-XA1207672-190503-00680,0
I-B-XA1207672-190828-01641,1
I-B-XA1207672-190801-01911,0
I-B-XA1207672-190906-00719,1
I-B-XA1207672-190621-01331,0
I-B-XA1207672-190828-01496,1
I-B-XA1207672-190513-00177,0
I-B-XA1207672-190713-00377,0
I-B-XA1207672-190906-02345,1
I-B-XA1207672-190830-01226,0
I-B-XA1207672-190513-00699,0
I-B-XA1207672-190727-01656,0
I-B-XA1207672-190530-03197,0
I-B-XA1207672-190513-00988,0
I-B-XA1207672-190801-02177,0
I-B-XA1207672-190830-01193,0
I-B-XA1207672-190906-02713,1
I-B-XA1207672-190627-01492,0
I-B-XA1207672-190503-02997,0
I-B-XA1207672-190803-00673,0
I-B-XA1207672-190528-01392,0
I-B-XA1207672-190528-01988,0
I-B-XA1207672-190520-00508,0
I-B-XA1207672-190727-00766,0
I-B-XA1207672-190627-01843,0
I-B-XA1207672-190508-02493,0
I-B-XA1207672-190503-04078,0
I-B-XA1207672-190706-02173,0
I-B-XA1207672-190503-02980,0
I-B-XA1207672-190429-01008,0
I-B-XA1207672-190502-01376,0
I-B-XA1207672-190504-00083,0
I-B-XA1207672-190425-00084,0
I-B-XA1207672-190713-00337,0
I-B-XA1207672-190828-01277,1
I-B-XA1207672-190712-01073,0
I-B-XA1207672-190906-03349,1
I-B-XA1207672-190906-02639,1
I-B-XA1207672-190530-03110,0
I-B-XA1207672-190502-02175,0
I-B-XA1207672-190527-00731,0
I-B-XA1207672-190802-01932,0
I-B-XA1207672-190503-01147,0
I-B-XA1207672-190905-01010,1
I-B-XA1207672-190906-02044,1
I-B-XA1207672-190802-01639,0
I-B-XA1207672-190904-01046,1
I-B-XA1207672-190905-03492,1
I-B-XA1207672-190627-01149,0
I-B-XA1207672-190429-00156,0
I-B-XA1207672-190429-00844,0
I-B-XA1207672-190831-00171,0
I-B-XA1207672-190424-02094,0
I-B-XA1207672-190830-02406,0
I-B-XA1207672-190429-00874,0
I-B-XA1207672-190830-04255,0
I-B-XA1207672-190729-00341,0
I-B-XA1207672-190503-00808,0
I-B-XA1207672-190727-01058,0
I-B-XA1207672-190627-01897,0
I-B-XA1207672-190907-01701,0
I-B-XA1207672-190504-00422,0
I-B-XA1207672-190801-03889,0
I-B-XA1207672-190610-00957,0
I-B-XA1207672-190906-01975,1
I-B-XA1207672-190822-00494,0
I-B-XA1207672-190829-00347,0
I-B-XA1207672-190424-03246,0
I-B-XA1207672-190829-00633,0
I-B-XA1207672-190701-00697,0
I-B-XA1207672-190531-00116,0
I-B-XA1207672-190906-03742,1
I-B-XA1207672-190520-00194,0
I-B-XA1207672-190422-00104,0
I-B-XA1207672-190905-01408,1
I-B-XA1207672-190621-00815,0
I-B-XA1207672-190528-02744,0
I-B-XA1207672-190828-03164,1
I-B-XA1207672-190712-03272,0
I-B-XA1207672-190627-00794,0
I-B-XA1207672-190530-03697,0
I-B-XA1207672-190528-02414,0
I-B-XA1207672-190905-03576,1
I-B-XA1207672-190503-00559,0
I-B-XA1207672-190530-03536,0
I-B-XA1207672-190504-01983,0
I-B-XA1207672-190801-03873,0
I-B-XA1207672-190715-00463,0
I-B-XA1207672-190822-00387,0
I-B-XA1207672-190502-02808,0
I-B-XA1207672-190528-01724,0
I-B-XA1207672-190429-00083,0
I-B-XA1207672-190503-04189,0
I-B-XA1207672-190802-00352,0
I-B-XA1207672-190621-03262,0
I-B-XA1207672-190513-00712,0
I-B-XA1207672-190502-02710,0
I-B-XA1207672-190503-00221,0
I-B-XA1207672-190504-00105,0
I-B-XA1207672-190907-01298,1
I-B-XA1207672-190815-00930,0
I-B-XA1207672-190905-03259,1
I-B-XA1207672-190803-00709,0
I-B-XA1207672-190713-00414,0
I-B-XA1207672-190815-00196,0
I-B-XA1207672-190829-00123,0
I-B-XA1207672-190511-01020,0
I-B-XA1207672-190422-00025,0
I-B-XA1207672-190828-03231,1
I-B-XA1207672-190520-01092,0
I-B-XA1207672-190429-00643,0
I-B-XA1207672-190513-01348,0
I-B-XA1207672-190508-03704,0
I-B-XA1207672-190513-01586,0
I-B-XA1207672-190706-02073,0
I-B-XA1207672-190530-03844,0
I-B-XA1207672-190906-01613,1
I-B-XA1207672-190610-00816,0
I-B-XA1207672-190503-00527,0
I-B-XA1207672-190906-03312,1
I-B-XA1207672-190712-03407,0
I-B-XA1207672-190508-02557,0
I-B-XA1207672-190621-03180,0
I-B-XA1207672-190520-00516,0
I-B-XA1207672-190802-00312,0
I-B-XA1207672-190907-01505,0
I-B-XA1207672-190508-02869,0
I-B-XA1207672-190530-04361,0
I-B-XA1207672-190429-00140,0
I-B-XA1207672-190831-00679,1
I-B-XA1207672-190513-00797,0
I-B-XA1207672-190831-00548,1
I-B-XA1207672-190907-02487,1
I-B-XA1207672-190828-03627,0
I-B-XA1207672-190520-00858,0
I-B-XA1207672-190610-00969,0
I-B-XA1207672-190712-03499,0
I-B-XA1207672-190828-01922,1
I-B-XA1207672-190712-03505,0
I-B-XA1207672-190621-03236,0
I-B-XA1207672-190503-03050,0
I-B-XA1207672-190424-02732,0
I-B-XA1207672-190712-01290,0
I-B-XA1207672-190513-00657,0
I-B-XA1207672-190905-00424,1
I-B-XA1207672-190429-00615,0
I-B-XA1207672-190504-01862,0
I-B-XA1207672-190802-03071,0
I-B-XA1207672-190502-01351,0
I-B-XA1207672-190527-00250,0
I-B-XA1207672-190504-01338,0
I-B-XA1207672-190706-02571,0
I-B-XA1207672-190802-02971,0
I-B-XA1207672-190701-00725,0
I-B-XA1207672-190429-01049,0
I-B-XA1207672-190713-01025,0
I-B-XA1207672-190429-00223,0
I-B-XA1207672-190815-01027,0
I-B-XA1207672-190829-00269,0
I-B-XA1207672-190803-00551,0
I-B-XA1207672-190906-03407,1
I-B-XA1207672-190429-00761,0
I-B-XA1207672-190815-00134,0
I-B-XA1207672-190621-01158,0
I-B-XA1207672-190905-03588,1
I-B-XA1207672-190907-02637,1
I-B-XA1207672-190610-00038,0
I-B-XA1207672-190727-01640,0
I-B-XA1207672-190802-01318,0
I-B-XA1207672-190425-00665,0
I-B-XA1207672-190821-01182,0
I-B-XA1207672-190829-00566,0
I-B-XA1207672-190905-03615,1
I-B-XA1207672-190830-04270,0
I-B-XA1207672-190815-00292,0
I-B-XA1207672-190706-02591,0
I-B-XA1207672-190801-02569,0
I-B-XA1207672-190905-01020,1
I-B-XA1207672-190905-00887,1
I-B-XA1207672-190906-02428,1
I-B-XA1207672-190727-00853,0
I-B-XA1207672-190531-00223,0
I-B-XA1207672-190508-01161,0
I-B-XA1207672-190424-02089,0
I-B-XA1207672-190503-03141,0
I-B-XA1207672-190502-01224,0
I-B-XA1207672-190801-03745,0
I-B-XA1207672-190801-03860,0
I-B-XA1207672-190906-01610,1
I-B-XA1207672-190520-01291,0
I-B-XA1207672-190527-00426,0
I-B-XA1207672-190706-02490,0
I-B-XA1207672-190610-00352,0
I-B-XA1207672-190907-02161,1
I-B-XA1207672-190905-03785,1
I-B-XA1207672-190706-02657,0
I-B-XA1207672-190621-03284,0
I-B-XA1207672-190429-00782,0
I-B-XA1207672-190831-00667,0
I-B-XA1207672-190802-01269,0
I-B-XA1207672-190530-03825,0
I-B-XA1207672-190830-01036,0
I-B-XA1207672-190802-01456,0
I-B-XA1207672-190830-02563,0
I-B-XA1207672-190906-03266,1
I-B-XA1207672-190425-01188,0
I-B-XA1207672-190528-03421,0
